Id,Predicted
49I3SOKLI2CMNGP4,4731.036948244365
727IRIR59A3P88LK,2969.195529216256
LN95SD15SRPCEE8F,299.5855291858317
TB11I7F0PN033D4T,4328.881812562684
32PSGCK5PATHMR07,187.2392083442132
KCGC12BK5PGHP4SO,1706.9823787543287
SE7SP9PNCS9H4RKL,20.736577469543523
AI23CE9L10CFLK8N,7000.974644540886
MC4LR1DKGGEL4C4C,59.837286570899686
FEM7P31GRFL5E329,6507.5605798198685
LEDTR17G0F05QNKK,1568.3878505881212
OK8H6QICAPHP7797,295.15286393401567
5JB8EP6MFBOHDKTN,286.27206085169934
EPF30Q5AAPONR3R9,275.1584789127302
EMJLEN304HMM5K4J,61.97265532174598
AG9O7BTSE742NCB3,39.69887705387457
I0NPS190JO9CF869,4840.248234453082
LDM8GL4O8474HDKB,2841.4614669346606
7H44IQ6G2ACIC4LD,483.16262910202767
M4GKAHO2QGLSOH84,32.395305781907446
R5IQF8R2QMKTIH67,37.61533371683683
GTREJSI43M3EKO1L,4204.754893822411
8AE6D5579O3G46B9,468.1041250860047
2EPSDJTDBSRC14BJ,388.5226604341254
61ORCAKB56PN773C,952.3572228535912
N5F8A570IM7JM8BP,411.83667303572196
3APD0Q64QKLRI729,176.36769589479434
CJACBTFIFGC5H99J,296.6635927865534
EI2KQ9EN4G1FAAJE,8879.773427779517
M4EKTPPJ3I0KGI3O,3304.762514425171
INBBJACC1AE1HTNQ,4127.191219273776
4D9H4JO50R43O723,6338.154322399375
QS9G5KJL4ASSPQSQ,1569.548524527208
JAEG665AOMT7JSAT,9614.699455078688
43B9S26F06HMRKEL,5342.604436857974
7PKA60OKDJO7HBKD,259.2459492614411
64PMFJT865CMEM17,452.0046434503089
0DRTFRTEK3RS76EM,2566.0312004642756
1B04PDI92CFNDCDP,3754.6052719967925
LQIGEBP83S7ISG88,4120.803935769407
KHNG9HDL10RQD3HS,659.0421246040041
GGCJ4C2KP8GC7HA8,3206.2861935681617
P5PSF21O8TCERK4K,2800.9103450122116
930DG83R8P3M7KF6,208.38168384903474
TIMHM4HTH87KOS06,161.38872832920862
IMNKHNLIA82MCDEK,86.31441783066018
E69KP6D2EJT9EHIK,727.6574593777636
C43Q1L67GEBM09SQ,1605.1507202719647
825F0GJG7SLIQK1J,378.1538119090637
DLRBO0TLOSO4C96C,6236.01574070095
3QM33RDP21AO6K2L,221.15026851273822
IBPOCKOTGBP7B97O,227.78730147785234
GAEALFSAEMTF5L2P,1113.9414485463008
PBKP6NA27EH0R5CF,5275.2156056361655
MRSLRDQSFBGB607T,7758.424496781735
C05SSKFD3IQLICI9,526.0505091369146
S0DJACEKJA74NERC,1086.32279434124
1HO2G4SM3D3CP3GO,2188.9201312199207
