Id,Predicted
49I3SOKLI2CMNGP4,4709.959565393012
727IRIR59A3P88LK,3076.5940723555123
LN95SD15SRPCEE8F,271.16851811754344
TB11I7F0PN033D4T,4671.55043070223
32PSGCK5PATHMR07,206.77747949726785
KCGC12BK5PGHP4SO,1696.9065011112725
SE7SP9PNCS9H4RKL,25.252971587154903
AI23CE9L10CFLK8N,7308.914855529721
MC4LR1DKGGEL4C4C,60.95307862301864
FEM7P31GRFL5E329,6271.095126866884
LEDTR17G0F05QNKK,1541.7684536418435
OK8H6QICAPHP7797,302.6704162184212
5JB8EP6MFBOHDKTN,341.5444110391923
EPF30Q5AAPONR3R9,264.4707607313588
EMJLEN304HMM5K4J,58.87184885282363
AG9O7BTSE742NCB3,38.37567868818232
I0NPS190JO9CF869,4860.540720859229
LDM8GL4O8474HDKB,2365.3031467139554
7H44IQ6G2ACIC4LD,456.3384539917639
M4GKAHO2QGLSOH84,33.724793404734996
R5IQF8R2QMKTIH67,37.80563034379479
GTREJSI43M3EKO1L,4425.5336723187675
8AE6D5579O3G46B9,429.49966815803765
2EPSDJTDBSRC14BJ,399.2132733395423
61ORCAKB56PN773C,1034.0475486845014
N5F8A570IM7JM8BP,497.73398372909844
3APD0Q64QKLRI729,173.11097431255462
CJACBTFIFGC5H99J,358.1277541954017
EI2KQ9EN4G1FAAJE,9091.072930403438
M4EKTPPJ3I0KGI3O,3179.5581913697197
INBBJACC1AE1HTNQ,4177.869083879074
4D9H4JO50R43O723,6131.0893502495765
QS9G5KJL4ASSPQSQ,1653.7210440935999
JAEG665AOMT7JSAT,10530.320150607346
43B9S26F06HMRKEL,5370.487377047744
7PKA60OKDJO7HBKD,256.64957319937974
64PMFJT865CMEM17,444.09330100478843
0DRTFRTEK3RS76EM,2574.1682994938915
1B04PDI92CFNDCDP,3751.2204609936266
LQIGEBP83S7ISG88,5239.190021724954
KHNG9HDL10RQD3HS,666.450352154686
GGCJ4C2KP8GC7HA8,3317.5394954114504
P5PSF21O8TCERK4K,2946.359557596168
930DG83R8P3M7KF6,215.88273554398967
TIMHM4HTH87KOS06,162.34498305562153
IMNKHNLIA82MCDEK,77.87222944787744
E69KP6D2EJT9EHIK,687.5931108313757
C43Q1L67GEBM09SQ,1588.141886997156
825F0GJG7SLIQK1J,431.8083085104007
DLRBO0TLOSO4C96C,6235.14053770907
3QM33RDP21AO6K2L,245.3140638243302
IBPOCKOTGBP7B97O,184.2827419148753
GAEALFSAEMTF5L2P,1298.844617914705
PBKP6NA27EH0R5CF,4692.644172666351
MRSLRDQSFBGB607T,7896.548922701351
C05SSKFD3IQLICI9,607.7930120469707
S0DJACEKJA74NERC,1063.5544215983982
1HO2G4SM3D3CP3GO,2264.0475297840626
Q48FH6G2RQ5ODA74,79.04333349367651
FQNTHOF88HGCICBL,2781.69521282687
ENHMQIMCEJDK8E99,3507.0408183072886
33F8GFBN5MS70TPF,147.7225497091288
2SCA455JFIEI2LOH,4185.784362861532
7EH3K8GGCER895TN,310.1985448386008
9A9BB7CD6R1H04GC,395.8374789747117
41HJ2GBLKQO94937,3246.50666899783
TCOGG9O1Q51NE5P9,126.04370429850947
K9THEQF9QCOETNHO,4727.861473812717
G9H4DQC7H4OS396S,819.6657317711935
MOHH854I0PI8QHGF,9001.088124541286
