Id,Predicted
49I3SOKLI2CMNGP4,5227
727IRIR59A3P88LK,2970
LN95SD15SRPCEE8F,275
TB11I7F0PN033D4T,4125
32PSGCK5PATHMR07,127
KCGC12BK5PGHP4SO,1488
SE7SP9PNCS9H4RKL,49
AI23CE9L10CFLK8N,7585
MC4LR1DKGGEL4C4C,89
FEM7P31GRFL5E329,7025
LEDTR17G0F05QNKK,1544
OK8H6QICAPHP7797,371
5JB8EP6MFBOHDKTN,335
EPF30Q5AAPONR3R9,332
EMJLEN304HMM5K4J,100
AG9O7BTSE742NCB3,39
I0NPS190JO9CF869,4489
LDM8GL4O8474HDKB,2991
7H44IQ6G2ACIC4LD,344
M4GKAHO2QGLSOH84,54
R5IQF8R2QMKTIH67,27
GTREJSI43M3EKO1L,4432
8AE6D5579O3G46B9,540
2EPSDJTDBSRC14BJ,372
61ORCAKB56PN773C,966
N5F8A570IM7JM8BP,389
3APD0Q64QKLRI729,162
CJACBTFIFGC5H99J,363
EI2KQ9EN4G1FAAJE,8713
M4EKTPPJ3I0KGI3O,3027
INBBJACC1AE1HTNQ,3914
4D9H4JO50R43O723,6736
QS9G5KJL4ASSPQSQ,1347
JAEG665AOMT7JSAT,8621
43B9S26F06HMRKEL,5275
7PKA60OKDJO7HBKD,218
64PMFJT865CMEM17,378
0DRTFRTEK3RS76EM,2030
1B04PDI92CFNDCDP,3948
LQIGEBP83S7ISG88,4135
KHNG9HDL10RQD3HS,831
GGCJ4C2KP8GC7HA8,2468
P5PSF21O8TCERK4K,2652
930DG83R8P3M7KF6,253
TIMHM4HTH87KOS06,188
IMNKHNLIA82MCDEK,77
E69KP6D2EJT9EHIK,768
C43Q1L67GEBM09SQ,1242
825F0GJG7SLIQK1J,543
DLRBO0TLOSO4C96C,7326
3QM33RDP21AO6K2L,223
IBPOCKOTGBP7B97O,155
GAEALFSAEMTF5L2P,961
PBKP6NA27EH0R5CF,5827
MRSLRDQSFBGB607T,9435
C05SSKFD3IQLICI9,485
S0DJACEKJA74NERC,1061
1HO2G4SM3D3CP3GO,2190
Q48FH6G2RQ5ODA74,109
FQNTHOF88HGCICBL,2984
ENHMQIMCEJDK8E99,3757
33F8GFBN5MS70TPF,157
2SCA455JFIEI2LOH,4019
7EH3K8GGCER895TN,436
9A9BB7CD6R1H04GC,314
41HJ2GBLKQO94937,3181
TCOGG9O1Q51NE5P9,125
K9THEQF9QCOETNHO,2958
G9H4DQC7H4OS396S,635
MOHH854I0PI8QHGF,9876
T9QMPT2T2Q9BP3HD,116
QC6JT108H6K41QRM,4308
JHT4NG9GNGEQ7CND,230
365NQQQD4QT5CBP9,405
D6A98MDL5DJMLGQH,154
K1K6H0RTKDI5O1DL,2481
RA7FN41CNRITBAL9,113
9GCHS8O0BIT3GP2B,730
H0S71P5FM67BR04B,665
T0LQDNK1564Q7PHM,8520
T0ETACLNJ7F61E90,4545
CMJLKGK0IR2Q43A4,3918
5J2BNMN46654PP4F,619
EATI6B8S4MEO3R3R,1981
PGK68GITHTSMDECB,1670
L2NG3T13EM3FPB6L,7287
DCGNCC29APJACRSP,4041
KI3LJPJFAQHH4EDH,14446
56NRNAOA3DOBA7EG,185
TAO36NAKCR72NJBF,2388
7MF17ODN3A5C01NK,3495
OHKAQNIBIQ9M62SQ,1837
347M3O8CAKHLTN3L,3399
05MORCA71FBJ9PQF,2430
KJN4MR2HKM25IJEB,3680
P5C1RTL8912ON0LH,5369
KQK1PMJ6ETA7S9GT,1942
5QMS5TLL0SMLM4MF,263
TJ4QRE6RBKEGHNLG,2672
95C19TDNFH61Q2NS,4552
AS90TO12ED8RJMO5,3427
G5QF1BL4MBJN67JM,3924
63OCNE6J4408TNT7,10373
I23M97LENI66OA20,1274
G38TE3S3ME4692SD,10089
QJAG4S061M83QKPN,9529
0MMEA9KEC0PMSO1S,594
S9R0HSEPKP8LQ91O,8370
68LD1S0005NA6P3E,3043
R5G15228PLAEMFGG,758
4JBGAOSB7SPCK2SG,181
SEFJNL7EHOTA661N,62
G1IIO39P6SQIGQTR,230
ISTA61N4N6CTFG66,822
J9N3ID5K8C0JGO2O,2817
TMPMMQI9HE6JC342,387
2ICSM0745C80QMG3,4340
OJI6TG43RL546IMB,144
PLHO032NDHB2L531,373
GQ1T8MA5P3NK38TH,463
QBBGMKLRC8ASCLAF,5871
O6KKQLFFEJQ8DGPJ,32
I2LRLD8069GBH9SB,2363
RRM80B9BPH8NC722,3513
5N8DSOART14L161L,75
ITFHEM51SR32DQ3I,18
JD3RKBCENFQ0MSEP,665
QFSL4REPTH6AE564,1961
RA88ODKKMNQF5LKJ,14
9777N6EFTB991ICM,1290
NF4TSQ4SIM4LJBLQ,563
SJ4SQFPSIRAKA1QJ,1700
3SEHNBEB2SI5CA4G,4929
EBT7KR2A8LB4J3JI,2852
4EB20OHH7MP5JH7A,101
FMDRJPENN4B9HHDK,1084
88J7DCNI26MI5C5P,4667
E5L9GA2TF4FEFSM3,10
83NC9DSQC7EO8GRM,3591
4TFQN8DMM5AGP62J,1313
T3QECJR2BGKDPJGF,5901
MMNDF64O95TTMF71,122
6Q4PKM7H1H2B0HFH,249
GI24NE5M8CCQQDIM,181
G0IH2ESD6866G6F4,186
H5RDASJI74EHJL6D,112
50TLBIAD9T10OJ1Q,1887
51GGDTSE2O887MKB,8
7J0P5JGA1HQ8QF4S,3729
O7J5EQFRD7BTN2NF,9418
E97CQ8RNK4Q8NMTG,4814
6F2RNNTLR2O5KI2A,2161
