Id,Predicted
49I3SOKLI2CMNGP4,3302
727IRIR59A3P88LK,1753
LN95SD15SRPCEE8F,639
TB11I7F0PN033D4T,2719
32PSGCK5PATHMR07,303
KCGC12BK5PGHP4SO,590
SE7SP9PNCS9H4RKL,28
AI23CE9L10CFLK8N,4055
MC4LR1DKGGEL4C4C,289
FEM7P31GRFL5E329,5540
LEDTR17G0F05QNKK,655
OK8H6QICAPHP7797,211
5JB8EP6MFBOHDKTN,469
EPF30Q5AAPONR3R9,277
EMJLEN304HMM5K4J,51
AG9O7BTSE742NCB3,87
I0NPS190JO9CF869,3356
LDM8GL4O8474HDKB,818
7H44IQ6G2ACIC4LD,415
M4GKAHO2QGLSOH84,147
R5IQF8R2QMKTIH67,62
GTREJSI43M3EKO1L,9957
8AE6D5579O3G46B9,479
2EPSDJTDBSRC14BJ,334
61ORCAKB56PN773C,341
N5F8A570IM7JM8BP,233
3APD0Q64QKLRI729,114
CJACBTFIFGC5H99J,391
EI2KQ9EN4G1FAAJE,10242
M4EKTPPJ3I0KGI3O,1928
INBBJACC1AE1HTNQ,3332
4D9H4JO50R43O723,8248
QS9G5KJL4ASSPQSQ,853
JAEG665AOMT7JSAT,9129
43B9S26F06HMRKEL,4502
7PKA60OKDJO7HBKD,121
64PMFJT865CMEM17,127
0DRTFRTEK3RS76EM,7419
1B04PDI92CFNDCDP,4860
LQIGEBP83S7ISG88,3744
KHNG9HDL10RQD3HS,954
GGCJ4C2KP8GC7HA8,3578
P5PSF21O8TCERK4K,2973
930DG83R8P3M7KF6,163
TIMHM4HTH87KOS06,643
IMNKHNLIA82MCDEK,60
E69KP6D2EJT9EHIK,531
C43Q1L67GEBM09SQ,1088
825F0GJG7SLIQK1J,126
DLRBO0TLOSO4C96C,5747
3QM33RDP21AO6K2L,851
IBPOCKOTGBP7B97O,389
GAEALFSAEMTF5L2P,869
PBKP6NA27EH0R5CF,4013
MRSLRDQSFBGB607T,5720
C05SSKFD3IQLICI9,1313
S0DJACEKJA74NERC,386
1HO2G4SM3D3CP3GO,2015
Q48FH6G2RQ5ODA74,102
FQNTHOF88HGCICBL,873
ENHMQIMCEJDK8E99,2422
33F8GFBN5MS70TPF,48
2SCA455JFIEI2LOH,3292
7EH3K8GGCER895TN,1029
9A9BB7CD6R1H04GC,313
41HJ2GBLKQO94937,1709
TCOGG9O1Q51NE5P9,99
K9THEQF9QCOETNHO,5465
G9H4DQC7H4OS396S,558
MOHH854I0PI8QHGF,13900
T9QMPT2T2Q9BP3HD,90
QC6JT108H6K41QRM,6231
JHT4NG9GNGEQ7CND,179
365NQQQD4QT5CBP9,409
D6A98MDL5DJMLGQH,314
K1K6H0RTKDI5O1DL,574
RA7FN41CNRITBAL9,52
9GCHS8O0BIT3GP2B,353
H0S71P5FM67BR04B,281
T0LQDNK1564Q7PHM,6041
T0ETACLNJ7F61E90,3308
CMJLKGK0IR2Q43A4,744
5J2BNMN46654PP4F,463
EATI6B8S4MEO3R3R,1398
PGK68GITHTSMDECB,2644
L2NG3T13EM3FPB6L,7671
DCGNCC29APJACRSP,1709
KI3LJPJFAQHH4EDH,12725
56NRNAOA3DOBA7EG,286
TAO36NAKCR72NJBF,2336
7MF17ODN3A5C01NK,6987
OHKAQNIBIQ9M62SQ,897
347M3O8CAKHLTN3L,1854
05MORCA71FBJ9PQF,2262
