Id,Predicted
49I3SOKLI2CMNGP4,4766.283091544635
727IRIR59A3P88LK,2856.6878546159946
LN95SD15SRPCEE8F,241.663460058486
TB11I7F0PN033D4T,4911.107007518296
32PSGCK5PATHMR07,185.7621144422974
KCGC12BK5PGHP4SO,1679.5285859270648
SE7SP9PNCS9H4RKL,21.38107582370178
AI23CE9L10CFLK8N,6718.221728451588
MC4LR1DKGGEL4C4C,46.64540979659908
FEM7P31GRFL5E329,6335.416832868756
LEDTR17G0F05QNKK,1542.0226679332484
OK8H6QICAPHP7797,308.69932808593836
5JB8EP6MFBOHDKTN,272.806377063253
EPF30Q5AAPONR3R9,314.83237957475967
EMJLEN304HMM5K4J,52.00719012664468
AG9O7BTSE742NCB3,38.96274805589718
I0NPS190JO9CF869,5183.102591832673
LDM8GL4O8474HDKB,3749.7033986123392
7H44IQ6G2ACIC4LD,464.389515914324
M4GKAHO2QGLSOH84,30.005782244187426
R5IQF8R2QMKTIH67,36.08168277643082
GTREJSI43M3EKO1L,4286.507737076499
8AE6D5579O3G46B9,500.36026251442007
2EPSDJTDBSRC14BJ,430.97717104581403
61ORCAKB56PN773C,765.5904509675872
N5F8A570IM7JM8BP,469.74580089722275
3APD0Q64QKLRI729,157.2947442684264
CJACBTFIFGC5H99J,280.0856208525466
EI2KQ9EN4G1FAAJE,8553.378289921886
M4EKTPPJ3I0KGI3O,3222.3594930020386
INBBJACC1AE1HTNQ,4094.378056880188
4D9H4JO50R43O723,6763.015636690785
QS9G5KJL4ASSPQSQ,1803.8912362410983
JAEG665AOMT7JSAT,10846.680841739744
43B9S26F06HMRKEL,5092.772970704833
7PKA60OKDJO7HBKD,228.41425181269864
64PMFJT865CMEM17,421.70239564813704
0DRTFRTEK3RS76EM,2610.9064221629665
1B04PDI92CFNDCDP,3644.5735153647033
LQIGEBP83S7ISG88,4295.700152173451
KHNG9HDL10RQD3HS,579.1938849873509
GGCJ4C2KP8GC7HA8,3035.102415309018
P5PSF21O8TCERK4K,3157.0736736247322
930DG83R8P3M7KF6,219.60306556904635
TIMHM4HTH87KOS06,140.39506391433144
IMNKHNLIA82MCDEK,68.62808261375203
E69KP6D2EJT9EHIK,680.9860377824198
C43Q1L67GEBM09SQ,1617.7589831574007
825F0GJG7SLIQK1J,439.55705659322894
DLRBO0TLOSO4C96C,5823.647136194539
3QM33RDP21AO6K2L,211.23346291363998
IBPOCKOTGBP7B97O,170.391356400197
GAEALFSAEMTF5L2P,1231.715898360308
PBKP6NA27EH0R5CF,5868.640927279803
MRSLRDQSFBGB607T,7978.156474725707
C05SSKFD3IQLICI9,668.5696770082134
S0DJACEKJA74NERC,1010.8100615367333
1HO2G4SM3D3CP3GO,2189.722058621906
Q48FH6G2RQ5ODA74,89.54823491941342
FQNTHOF88HGCICBL,2924.2930468911404
ENHMQIMCEJDK8E99,3062.7125357552536
33F8GFBN5MS70TPF,151.61834538630274
2SCA455JFIEI2LOH,4305.429532045048
7EH3K8GGCER895TN,192.85294503114167
9A9BB7CD6R1H04GC,363.9164371033648
41HJ2GBLKQO94937,3411.0545434733904
TCOGG9O1Q51NE5P9,103.91138534026503
K9THEQF9QCOETNHO,3610.7834284417054
G9H4DQC7H4OS396S,851.2334295590247
MOHH854I0PI8QHGF,10996.488552158979
