Id,Predicted
49I3SOKLI2CMNGP4,4765.377215514053
727IRIR59A3P88LK,2878.84771976948
LN95SD15SRPCEE8F,224.64091256970173
TB11I7F0PN033D4T,5273.374997552552
32PSGCK5PATHMR07,185.03395128012818
KCGC12BK5PGHP4SO,1690.7672295981379
SE7SP9PNCS9H4RKL,18.60755334628693
AI23CE9L10CFLK8N,7093.599874965277
MC4LR1DKGGEL4C4C,47.98239476990294
FEM7P31GRFL5E329,6590.878223476813
LEDTR17G0F05QNKK,1559.1185051879008
OK8H6QICAPHP7797,319.33893476616197
5JB8EP6MFBOHDKTN,249.28301278267264
EPF30Q5AAPONR3R9,313.31593184221765
EMJLEN304HMM5K4J,53.058305334220144
AG9O7BTSE742NCB3,40.060696075963165
I0NPS190JO9CF869,4932.365257174723
LDM8GL4O8474HDKB,3860.4876119216433
7H44IQ6G2ACIC4LD,467.23628860434053
M4GKAHO2QGLSOH84,28.14047673544824
R5IQF8R2QMKTIH67,35.87748014854504
GTREJSI43M3EKO1L,4421.243904617886
8AE6D5579O3G46B9,480.62108547478226
2EPSDJTDBSRC14BJ,425.95265203707737
61ORCAKB56PN773C,702.2613343503225
N5F8A570IM7JM8BP,473.17808185683725
3APD0Q64QKLRI729,165.41739656404187
CJACBTFIFGC5H99J,327.90182009018025
EI2KQ9EN4G1FAAJE,8366.421519346217
M4EKTPPJ3I0KGI3O,3215.474678586742
INBBJACC1AE1HTNQ,4157.926173384424
4D9H4JO50R43O723,6707.324472929447
QS9G5KJL4ASSPQSQ,1834.8229623880923
JAEG665AOMT7JSAT,11614.818093239275
43B9S26F06HMRKEL,5231.509128347212
7PKA60OKDJO7HBKD,236.45865974916927
64PMFJT865CMEM17,426.7455742380996
0DRTFRTEK3RS76EM,2820.6416575498138
1B04PDI92CFNDCDP,3685.0791197382337
LQIGEBP83S7ISG88,4675.197493776751
KHNG9HDL10RQD3HS,594.6522267539395
GGCJ4C2KP8GC7HA8,3153.242730873842
P5PSF21O8TCERK4K,3237.9462176035195
930DG83R8P3M7KF6,207.41845641640134
TIMHM4HTH87KOS06,131.1086791044903
IMNKHNLIA82MCDEK,64.99199213449138
E69KP6D2EJT9EHIK,680.6977568664714
C43Q1L67GEBM09SQ,1574.7291663699568
825F0GJG7SLIQK1J,481.07439456195124
DLRBO0TLOSO4C96C,5893.835711797822
3QM33RDP21AO6K2L,217.31466441125602
IBPOCKOTGBP7B97O,182.17690378300756
GAEALFSAEMTF5L2P,1100.3809879656442
PBKP6NA27EH0R5CF,5954.316803649482
MRSLRDQSFBGB607T,8705.774210656413
C05SSKFD3IQLICI9,648.2606343169546
S0DJACEKJA74NERC,993.0551674470838
1HO2G4SM3D3CP3GO,2199.427940709474
Q48FH6G2RQ5ODA74,93.45250085234781
FQNTHOF88HGCICBL,2943.997689050636
ENHMQIMCEJDK8E99,3202.828785308289
33F8GFBN5MS70TPF,154.01116168563948
2SCA455JFIEI2LOH,4349.518477141343
7EH3K8GGCER895TN,235.0470933839997
9A9BB7CD6R1H04GC,384.4449009452449
41HJ2GBLKQO94937,3298.718039308813
TCOGG9O1Q51NE5P9,100.94097603378792
K9THEQF9QCOETNHO,3564.277915291748
G9H4DQC7H4OS396S,884.4716718869054
MOHH854I0PI8QHGF,10647.923486145213
T9QMPT2T2Q9BP3HD,70.23978085605422
QC6JT108H6K41QRM,4615.965875053194
JHT4NG9GNGEQ7CND,201.77580678169386
365NQQQD4QT5CBP9,582.9420938688315
D6A98MDL5DJMLGQH,253.35951485494013
K1K6H0RTKDI5O1DL,2046.2093562287948
RA7FN41CNRITBAL9,95.66554072062917
9GCHS8O0BIT3GP2B,809.3346604617232
H0S71P5FM67BR04B,749.151473087711
T0LQDNK1564Q7PHM,8810.851870975313
T0ETACLNJ7F61E90,5032.792902838484
CMJLKGK0IR2Q43A4,3125.0026884136546
5J2BNMN46654PP4F,562.631253445533
EATI6B8S4MEO3R3R,2208.4324399366046
PGK68GITHTSMDECB,2140.548744090686
L2NG3T13EM3FPB6L,6791.234481419728
DCGNCC29APJACRSP,2910.186250637245
KI3LJPJFAQHH4EDH,16110.527369088612
56NRNAOA3DOBA7EG,137.63749524523172
TAO36NAKCR72NJBF,1968.4677637447073
7MF17ODN3A5C01NK,4268.112491576684
OHKAQNIBIQ9M62SQ,1585.0486745888204
347M3O8CAKHLTN3L,3499.908085570516
05MORCA71FBJ9PQF,3090.6704885749255
KJN4MR2HKM25IJEB,3369.251346831041
P5C1RTL8912ON0LH,5050.757195283282
KQK1PMJ6ETA7S9GT,2032.8825927900898
5QMS5TLL0SMLM4MF,220.42510574989208
TJ4QRE6RBKEGHNLG,2777.861576708469
95C19TDNFH61Q2NS,3882.5539607771975
AS90TO12ED8RJMO5,4992.329612337265
G5QF1BL4MBJN67JM,4182.45145250573
63OCNE6J4408TNT7,10127.621201932461
I23M97LENI66OA20,1609.7511045214176
G38TE3S3ME4692SD,13626.239098819793
QJAG4S061M83QKPN,8764.423456710445
0MMEA9KEC0PMSO1S,608.5225961103198
S9R0HSEPKP8LQ91O,10864.320111152356
68LD1S0005NA6P3E,3164.038671235122
R5G15228PLAEMFGG,1025.3024105842715
4JBGAOSB7SPCK2SG,153.08192466296657
SEFJNL7EHOTA661N,73.77894866174651
G1IIO39P6SQIGQTR,173.23491365597818
ISTA61N4N6CTFG66,1263.2150119125654
J9N3ID5K8C0JGO2O,2531.8350610816537
TMPMMQI9HE6JC342,410.62801179416795
2ICSM0745C80QMG3,4494.7715014521
OJI6TG43RL546IMB,175.83099294910573
PLHO032NDHB2L531,199.00135257539299
GQ1T8MA5P3NK38TH,456.47879604576104
QBBGMKLRC8ASCLAF,5770.0475341986885
O6KKQLFFEJQ8DGPJ,32.79755164289335
I2LRLD8069GBH9SB,2851.864100933635
RRM80B9BPH8NC722,4271.522614901667
5N8DSOART14L161L,57.20516544981175
ITFHEM51SR32DQ3I,22.3422894942829
JD3RKBCENFQ0MSEP,792.7571960215479
QFSL4REPTH6AE564,2222.4024659728593
RA88ODKKMNQF5LKJ,5.889270268746421
9777N6EFTB991ICM,1426.9347830064046
NF4TSQ4SIM4LJBLQ,518.6518203309738
SJ4SQFPSIRAKA1QJ,1506.6948616161026
3SEHNBEB2SI5CA4G,5254.1129692643735
EBT7KR2A8LB4J3JI,3055.555156667775
4EB20OHH7MP5JH7A,55.444430612300756
FMDRJPENN4B9HHDK,1220.7739793129733
88J7DCNI26MI5C5P,5151.649734946319
E5L9GA2TF4FEFSM3,4.91190664678174
83NC9DSQC7EO8GRM,2914.530111972936
4TFQN8DMM5AGP62J,1383.8358911634366
T3QECJR2BGKDPJGF,6257.761991927047
MMNDF64O95TTMF71,98.24614691324356
6Q4PKM7H1H2B0HFH,209.42466513651624
GI24NE5M8CCQQDIM,188.6763440199351
G0IH2ESD6866G6F4,209.6154552518181
H5RDASJI74EHJL6D,49.94467920454065
50TLBIAD9T10OJ1Q,2891.474632184124
51GGDTSE2O887MKB,8.019461244798897
7J0P5JGA1HQ8QF4S,4423.483614022095
O7J5EQFRD7BTN2NF,16416.613859805726
E97CQ8RNK4Q8NMTG,5261.592003154714
6F2RNNTLR2O5KI2A,2440.6143532630954
CQB5T10AM53RM1DH,6899.158345740674
EF3QI1Q2BINFI6B2,121.09112114905746
EHE7GFPB24OHL8G5,512.4732808093678
HAL4E55FQJ7JEMBT,374.09509938672176
LCT7NRBEH130B5P7,235.26395801618926
E28C8BPNKJPQ922Q,60.1980771051909
KD0NG4J4TJODQ0F7,110.48716905931164
S56S32JT1D9H3ILF,11427.93670205271
QOS42780FHAQ6OOI,958.3091024009922
MQ4SHLME6CIBQIRI,5159.421438116736
NN1MQG6DNK4G14D7,283.5039632651133
HK52LGH6FILRQ6L8,53.089790651358335
5N12T4PN7FBJ7T86,150.66014270691784
P89HPE8CCSIH8RRP,67.16990644142602
8IP74KRJFFJI00CG,5591.442975815407
94BSKMT2BJJLDTKL,7874.788718029214
LB4LL2ATES1MLQOP,6378.926500744487
2H3MB37M4R5K1D3K,65.28966784629408
3IATJMBTGMNEIDII,291.85230218717027
0EG14I7C0A6IKNAO,294.8463096433576
P8M06452R091A6TL,277.5044683382012
7T0QGGJO4FGCR5AO,190.06362537976017
ACP9ACDGAMGTDN5F,4857.907537667823
TK7QGMB5GAEC1S2B,8173.636292914878
4M50KAGE6E31D3EN,1142.8727430308575
AP3RGBIE090QL5OH,1617.302603315389
LFDNOOGNKD1O0L9Q,177.6674226482886
SOJDSLJKAJ7NE5JM,1560.377368307568
E4150421O62470K3,2267.7473691816076
RDK9H56QLDCK34P9,430.3818469542164
6MO2RDKME9MLAFJD,3203.3024731709156
RQH34FT4O2NCLM7P,1423.3704421217774
99LIEKM4N3JO33A2,370.1190054218515
P3LNR5A9KG047TF2,6780.497313397373
1QSDATERNG22OBGL,3330.740206400073
GG0E85C0D1IT1KPH,1703.2803596974888
TBR88FTN6ID9AJCH,4241.7029620002095
0JPC51M9GC6EMD4B,1192.0402068115482
RKGO0LCPECT8303L,4928.2049324582495
RB8MS4TGGG8LM23M,169.5491557991085
31AONLKFPQ8RHJ2P,703.868461107847
IFA60AQQBB2LGK29,3277.3659654662047
BGLN7K7BEJR9JB1R,4438.905049331647
