Id,Predicted
49I3SOKLI2CMNGP4,4830.420836073915
727IRIR59A3P88LK,2910.318346792413
LN95SD15SRPCEE8F,209.8096021609711
TB11I7F0PN033D4T,4219.324154352604
32PSGCK5PATHMR07,157.44718368051696
KCGC12BK5PGHP4SO,1765.6936404622375
SE7SP9PNCS9H4RKL,29.71930768481651
AI23CE9L10CFLK8N,7559.765303622771
MC4LR1DKGGEL4C4C,77.32067934946588
FEM7P31GRFL5E329,7926.67865170202
LEDTR17G0F05QNKK,1690.8042784215043
OK8H6QICAPHP7797,377.28886241861676
5JB8EP6MFBOHDKTN,303.7921206278772
EPF30Q5AAPONR3R9,375.3126383847661
EMJLEN304HMM5K4J,63.77103702250906
AG9O7BTSE742NCB3,38.95940941085837
I0NPS190JO9CF869,5620.94396149054
LDM8GL4O8474HDKB,2667.2580347031644
7H44IQ6G2ACIC4LD,341.2555892608884
M4GKAHO2QGLSOH84,43.899570416755935
R5IQF8R2QMKTIH67,28.659854009233886
GTREJSI43M3EKO1L,3856.6623315886827
8AE6D5579O3G46B9,444.8474766993728
2EPSDJTDBSRC14BJ,284.6005849837237
61ORCAKB56PN773C,819.3915599500567
N5F8A570IM7JM8BP,410.9763295106565
3APD0Q64QKLRI729,122.67519836209266
CJACBTFIFGC5H99J,392.73460786268265
EI2KQ9EN4G1FAAJE,8929.569527355516
M4EKTPPJ3I0KGI3O,3020.643004874502
INBBJACC1AE1HTNQ,4392.973489454206
4D9H4JO50R43O723,5917.114780737569
QS9G5KJL4ASSPQSQ,1494.8680834036873
JAEG665AOMT7JSAT,9307.764393908172
43B9S26F06HMRKEL,5093.991672005315
7PKA60OKDJO7HBKD,274.6434531359811
64PMFJT865CMEM17,382.93037921006805
0DRTFRTEK3RS76EM,1770.9705443368607
1B04PDI92CFNDCDP,4045.047851346075
LQIGEBP83S7ISG88,3758.9234967176926
KHNG9HDL10RQD3HS,713.9293471425298
GGCJ4C2KP8GC7HA8,2578.4218852589593
P5PSF21O8TCERK4K,2810.7322501278527
930DG83R8P3M7KF6,264.6261643897672
TIMHM4HTH87KOS06,155.78672105210572
IMNKHNLIA82MCDEK,77.77130633138927
E69KP6D2EJT9EHIK,803.54611674178
C43Q1L67GEBM09SQ,1279.1399605336014
825F0GJG7SLIQK1J,346.8015437205928
DLRBO0TLOSO4C96C,6633.217499693293
3QM33RDP21AO6K2L,322.19698460541457
IBPOCKOTGBP7B97O,90.7955426929325
GAEALFSAEMTF5L2P,1447.2624182440486
PBKP6NA27EH0R5CF,7005.34222141331
MRSLRDQSFBGB607T,8221.05680223356
C05SSKFD3IQLICI9,381.02092952174945
S0DJACEKJA74NERC,1083.8328440451667
1HO2G4SM3D3CP3GO,2334.4208036058953
Q48FH6G2RQ5ODA74,64.18768713943732
FQNTHOF88HGCICBL,3072.4259122737535
ENHMQIMCEJDK8E99,3751.5107384146468
33F8GFBN5MS70TPF,168.3816577069206
2SCA455JFIEI2LOH,4666.546457094743
7EH3K8GGCER895TN,235.42345683088843
9A9BB7CD6R1H04GC,295.1738365998346
41HJ2GBLKQO94937,3094.0454115640514
TCOGG9O1Q51NE5P9,141.5694606165875
K9THEQF9QCOETNHO,3813.2403701548765
G9H4DQC7H4OS396S,670.6533292560484
MOHH854I0PI8QHGF,9529.937807976854
T9QMPT2T2Q9BP3HD,101.28952446780866
QC6JT108H6K41QRM,4168.646411812729
JHT4NG9GNGEQ7CND,215.99596438375102
365NQQQD4QT5CBP9,462.18879440651745
D6A98MDL5DJMLGQH,216.7374921373704
K1K6H0RTKDI5O1DL,1816.407724243814
RA7FN41CNRITBAL9,97.55507738553462
9GCHS8O0BIT3GP2B,798.4513084763668
H0S71P5FM67BR04B,629.2864863542908
T0LQDNK1564Q7PHM,7878.84493447604
T0ETACLNJ7F61E90,4876.774832948851
CMJLKGK0IR2Q43A4,3499.0242366310945
5J2BNMN46654PP4F,568.4948921267485
EATI6B8S4MEO3R3R,2001.0570308057945
PGK68GITHTSMDECB,1999.3852874391212
L2NG3T13EM3FPB6L,6693.833117038619
DCGNCC29APJACRSP,3332.1705436220277
KI3LJPJFAQHH4EDH,12120.63004580865
56NRNAOA3DOBA7EG,129.93466815929227
TAO36NAKCR72NJBF,2244.1940693842143
7MF17ODN3A5C01NK,3579.3149897726944
OHKAQNIBIQ9M62SQ,1530.538181956967
347M3O8CAKHLTN3L,3702.4074972714056
05MORCA71FBJ9PQF,2832.0549464184624
KJN4MR2HKM25IJEB,3429.958658474331
P5C1RTL8912ON0LH,5537.7568226861495
KQK1PMJ6ETA7S9GT,1875.1812142039776
5QMS5TLL0SMLM4MF,305.11580267561646
TJ4QRE6RBKEGHNLG,2669.830301626646
95C19TDNFH61Q2NS,3679.4562676293554
AS90TO12ED8RJMO5,4535.902328657212
G5QF1BL4MBJN67JM,3649.476979938006
63OCNE6J4408TNT7,10130.895996113179
I23M97LENI66OA20,1398.6347158954247
G38TE3S3ME4692SD,9705.419459597451
QJAG4S061M83QKPN,9737.383835565246
0MMEA9KEC0PMSO1S,715.7148257959448
S9R0HSEPKP8LQ91O,12926.893838616168
68LD1S0005NA6P3E,3004.780362311675
R5G15228PLAEMFGG,713.5043244953081
4JBGAOSB7SPCK2SG,123.66847792049379
SEFJNL7EHOTA661N,95.3169696280447
G1IIO39P6SQIGQTR,260.4909955740882
ISTA61N4N6CTFG66,1334.0974363679009
J9N3ID5K8C0JGO2O,2951.0200447228867
TMPMMQI9HE6JC342,314.4387052858756
2ICSM0745C80QMG3,4681.736859130703
OJI6TG43RL546IMB,175.25156520013
PLHO032NDHB2L531,213.1249656067136
GQ1T8MA5P3NK38TH,657.8012079262846
QBBGMKLRC8ASCLAF,6265.268477618281
O6KKQLFFEJQ8DGPJ,33.671531444186904
I2LRLD8069GBH9SB,2971.066817900874
RRM80B9BPH8NC722,4409.839737104591
5N8DSOART14L161L,55.113024650969585
ITFHEM51SR32DQ3I,18.496392476795002
JD3RKBCENFQ0MSEP,815.547686081707
QFSL4REPTH6AE564,2007.93909901568
RA88ODKKMNQF5LKJ,12.011533456090202
9777N6EFTB991ICM,1379.603794188606
NF4TSQ4SIM4LJBLQ,655.0341210285042
SJ4SQFPSIRAKA1QJ,2000.5664490693277
3SEHNBEB2SI5CA4G,5427.2569417020395
EBT7KR2A8LB4J3JI,3383.950404656256
4EB20OHH7MP5JH7A,64.80289036861977
FMDRJPENN4B9HHDK,1042.6493411384906
88J7DCNI26MI5C5P,4619.237992975918
E5L9GA2TF4FEFSM3,8.943530964076174
83NC9DSQC7EO8GRM,2346.2222332742494
4TFQN8DMM5AGP62J,1485.4752048309333
T3QECJR2BGKDPJGF,5805.106680686477
MMNDF64O95TTMF71,113.79547917477952
6Q4PKM7H1H2B0HFH,237.65853129313518
GI24NE5M8CCQQDIM,187.5505130231812
G0IH2ESD6866G6F4,213.91196874096258
H5RDASJI74EHJL6D,72.55041284137752
50TLBIAD9T10OJ1Q,2527.402980630031
51GGDTSE2O887MKB,8.64800065213748
7J0P5JGA1HQ8QF4S,3683.0037282175545
O7J5EQFRD7BTN2NF,10489.675267504737
E97CQ8RNK4Q8NMTG,5448.700716771713
6F2RNNTLR2O5KI2A,2273.586396549446
CQB5T10AM53RM1DH,6565.204066592701
EF3QI1Q2BINFI6B2,109.29720068000117
EHE7GFPB24OHL8G5,507.70714182435773
HAL4E55FQJ7JEMBT,589.2333147082547
LCT7NRBEH130B5P7,204.99404110225626
E28C8BPNKJPQ922Q,37.70672493405642
KD0NG4J4TJODQ0F7,91.55043830879065
S56S32JT1D9H3ILF,9746.38637559556
QOS42780FHAQ6OOI,817.832989593676
MQ4SHLME6CIBQIRI,5182.366074405383
NN1MQG6DNK4G14D7,268.0071427715143
HK52LGH6FILRQ6L8,64.26027426665621
5N12T4PN7FBJ7T86,193.55195685104846
P89HPE8CCSIH8RRP,58.69283554158273
8IP74KRJFFJI00CG,5077.735922588814
94BSKMT2BJJLDTKL,7788.159894868877
LB4LL2ATES1MLQOP,7411.6450202212445
2H3MB37M4R5K1D3K,79.0256383133871
3IATJMBTGMNEIDII,350.5118701766339
0EG14I7C0A6IKNAO,248.00640050639538
P8M06452R091A6TL,542.0809557162465
7T0QGGJO4FGCR5AO,152.40362065739956
ACP9ACDGAMGTDN5F,2812.055794108148
TK7QGMB5GAEC1S2B,8755.570776441135
4M50KAGE6E31D3EN,1254.366143352706
AP3RGBIE090QL5OH,1694.3212142838206
LFDNOOGNKD1O0L9Q,183.26598462612816
SOJDSLJKAJ7NE5JM,1589.6468568035186
E4150421O62470K3,2200.2010703856827
RDK9H56QLDCK34P9,448.96898987956064
6MO2RDKME9MLAFJD,3073.359336940828
RQH34FT4O2NCLM7P,1542.6488204014713
99LIEKM4N3JO33A2,299.362286263751
P3LNR5A9KG047TF2,7340.666697042555
1QSDATERNG22OBGL,3051.847916412974
GG0E85C0D1IT1KPH,1416.1367659260427
TBR88FTN6ID9AJCH,4269.160856399455
0JPC51M9GC6EMD4B,871.8981686506974
RKGO0LCPECT8303L,4686.456061141718
RB8MS4TGGG8LM23M,176.74485675321105
31AONLKFPQ8RHJ2P,715.1462756725665
IFA60AQQBB2LGK29,3358.936498699428
BGLN7K7BEJR9JB1R,4192.347427613797
T6ON5MI4OBN4K1HA,280.9969648539974
AE04SN5QI47FKG78,4165.309234368082
FBNOKRI4BF61SPN1,3710.7799565571922
6A4JM9ETD6J48LKL,6065.249578624365
BTH8FEJ9EE4I4E74,259.2941838582684
7C798784PCJ4BTG5,225.12195820932067
1KKO6B5BQNB8B01B,93.50130023664913
LHPK26G5O8SE12F4,330.4257256192657
KI032M8G9P75R9DI,9411.667926738908
O63DDITPLL0RGT5F,33.41544886771024
OMJELLTQPAI5N2SE,1111.1900052568842
QKJIS0PBR2J5EMG0,419.2378292365457
QLSG334JFTK0NSTE,11.34487073939824
10B5PE4PGI906RS4,4853.646259582264
PS3OP5EOPTKNGS8K,144.85235248849247
D8MR1JN66RN8OEIK,4041.7514696972335
8EH3QACP58QMFHK1,9021.197059230195
64147N7ICR6IKDII,857.9161917367366
HSOHLFSKCKMBS0A9,7845.07117958031
5IPN36DB32P5QNAP,1680.0768706197287
O0G8M9ESCHL40ACH,363.2604980120992
SMTTB17NFMC59FKO,2193.0278163182566
NF16LP03L5AI0L0F,1352.5234550951764
I00NEA79PFD2L6QS,793.7016187444486
KI0GTMQP2MPQ1279,6951.612059975113
K9I7BABMI2RO5KLJ,1028.4135670026135
QE58A39OG4AG1510,203.69841614261156
3CH1JOR4KT7NBRL3,5037.269000920361
73IPGI3RSCS754F4,4805.196310499455
D0CDQM0KRGK5E45H,543.1755919306456
4QNSN9KBNB91P2NK,197.41003998000073
22CQB2EK12JKABCD,5963.696364354211
SS201B661L1MC7E3,7579.79495663322
B3PPD550GNFPGGIO,852.3970041020261
HCA9IJS2T3PQ1KSH,11.715897264657569
B7CHDR1RH01CKH3R,3956.2181465735416
TG4QFGAENHJEGK5L,4428.151820297243
AABEPN5QBICNP23C,1345.0598418725076
KRN6NC2M2T347G9L,1696.7487398607648
9PTNIDFT2R3ITKCE,1162.7234638600844
CKI69B17ACLII63Q,2566.932600030815
34DEPQHCJAC01I61,103.28828643639989
C45Q1TTRBDA39FH5,999.880857646111
8B7F9I5EJI4SC847,86.8912871168217
JE3P27D7BSH6A0J5,205.9446720036298
3FE510I98M79ITT5,419.80322861979414
3N0I7QE5JGII6G38,437.89404710309185
3BT0RJKNK7R5MLDI,51.25527810747926
490LPKT84KFCJHHQ,8935.632367840482
6B8CP1OFFLJ61K61,3231.4196612814635
PG8HJDH5ALNAFCRB,2309.297825614821
LQHLP8K6IH6R1GSG,850.1604867068934
A8NTS5JFPK22ATER,4127.497968570534
99DIKCD7S9IK75S0,4005.540154719716
PP2LSC2D7EP1SRMK,14.693970902699384
EHAFDRO7IS6L63BF,95.47972083830008
B8OLPJPN6IKFSPII,343.7165144516263
MP3AJ9I83H8JT5F4,2486.952959911397
9K1BBFDA60JILKCJ,541.9671949082763
6B9GSC1JITA32JI9,4358.251500971091
J52KJ9MNS0JLGPKH,59.54708796276433
3EQHEJ61DJEGO48R,8.664516167420366
REM5SOTGAQDR5Q2T,386.61844900544787
83GSI1QD2DBSL1HS,3063.653942692223
56BJ5OPR5R76MCRC,2598.0008922842862
ATFPLSH1QL3I9GJG,7789.173581733229
DO9138GKFMA0AB72,3739.865430798683
Q0ERHF31GO2AMC6O,579.482120401442
E3OCM97DCR7P2NIB,4205.000903457637
EFGPLSBL8O11A612,127.59949037890803
D7PHAIT33K9J3N30,2156.263632925204
M8M9NLDMG3JADD9N,197.82831846434456
2I98G72F30EHF955,4726.43083468768
