Id,Predicted
49I3SOKLI2CMNGP4,5348
727IRIR59A3P88LK,2802
LN95SD15SRPCEE8F,248
TB11I7F0PN033D4T,4971
32PSGCK5PATHMR07,146
KCGC12BK5PGHP4SO,1488
SE7SP9PNCS9H4RKL,48
AI23CE9L10CFLK8N,7406
MC4LR1DKGGEL4C4C,53
FEM7P31GRFL5E329,7224
LEDTR17G0F05QNKK,1388
OK8H6QICAPHP7797,364
5JB8EP6MFBOHDKTN,283
EPF30Q5AAPONR3R9,250
EMJLEN304HMM5K4J,104
AG9O7BTSE742NCB3,42
I0NPS190JO9CF869,5154
LDM8GL4O8474HDKB,4130
7H44IQ6G2ACIC4LD,573
M4GKAHO2QGLSOH84,36
R5IQF8R2QMKTIH67,42
GTREJSI43M3EKO1L,4235
8AE6D5579O3G46B9,382
2EPSDJTDBSRC14BJ,373
61ORCAKB56PN773C,734
N5F8A570IM7JM8BP,355
3APD0Q64QKLRI729,155
CJACBTFIFGC5H99J,358
EI2KQ9EN4G1FAAJE,9242
M4EKTPPJ3I0KGI3O,3047
INBBJACC1AE1HTNQ,3649
4D9H4JO50R43O723,6695
QS9G5KJL4ASSPQSQ,1663
JAEG665AOMT7JSAT,10402
43B9S26F06HMRKEL,5421
7PKA60OKDJO7HBKD,112
64PMFJT865CMEM17,383
0DRTFRTEK3RS76EM,2599
1B04PDI92CFNDCDP,3794
LQIGEBP83S7ISG88,4294
KHNG9HDL10RQD3HS,415
GGCJ4C2KP8GC7HA8,3666
P5PSF21O8TCERK4K,3047
930DG83R8P3M7KF6,281
TIMHM4HTH87KOS06,152
IMNKHNLIA82MCDEK,95
E69KP6D2EJT9EHIK,611
C43Q1L67GEBM09SQ,1318
825F0GJG7SLIQK1J,897
DLRBO0TLOSO4C96C,6780
3QM33RDP21AO6K2L,216
IBPOCKOTGBP7B97O,262
GAEALFSAEMTF5L2P,1308
PBKP6NA27EH0R5CF,5371
MRSLRDQSFBGB607T,8104
C05SSKFD3IQLICI9,500
S0DJACEKJA74NERC,1057
1HO2G4SM3D3CP3GO,1827
Q48FH6G2RQ5ODA74,117
FQNTHOF88HGCICBL,2662
ENHMQIMCEJDK8E99,4105
33F8GFBN5MS70TPF,160
2SCA455JFIEI2LOH,4010
7EH3K8GGCER895TN,256
9A9BB7CD6R1H04GC,351
41HJ2GBLKQO94937,3552
TCOGG9O1Q51NE5P9,113
K9THEQF9QCOETNHO,3590
G9H4DQC7H4OS396S,849
MOHH854I0PI8QHGF,9380
T9QMPT2T2Q9BP3HD,101
QC6JT108H6K41QRM,4194
JHT4NG9GNGEQ7CND,217
365NQQQD4QT5CBP9,404
D6A98MDL5DJMLGQH,195
K1K6H0RTKDI5O1DL,1876
RA7FN41CNRITBAL9,116
9GCHS8O0BIT3GP2B,606
H0S71P5FM67BR04B,831
T0LQDNK1564Q7PHM,9301
T0ETACLNJ7F61E90,4458
CMJLKGK0IR2Q43A4,3344
5J2BNMN46654PP4F,622
EATI6B8S4MEO3R3R,2292
PGK68GITHTSMDECB,2123
L2NG3T13EM3FPB6L,8004
DCGNCC29APJACRSP,4546
KI3LJPJFAQHH4EDH,13957
56NRNAOA3DOBA7EG,205
TAO36NAKCR72NJBF,2067
7MF17ODN3A5C01NK,4410
OHKAQNIBIQ9M62SQ,2002
347M3O8CAKHLTN3L,3598
05MORCA71FBJ9PQF,2569
KJN4MR2HKM25IJEB,3843
P5C1RTL8912ON0LH,5779
KQK1PMJ6ETA7S9GT,2241
5QMS5TLL0SMLM4MF,213
TJ4QRE6RBKEGHNLG,2909
