Id,Predicted
49I3SOKLI2CMNGP4,4784.539814002991
727IRIR59A3P88LK,2939.843273524461
LN95SD15SRPCEE8F,286.30044818900745
TB11I7F0PN033D4T,4770.292540435659
32PSGCK5PATHMR07,195.12442589014074
KCGC12BK5PGHP4SO,1687.6365120946596
SE7SP9PNCS9H4RKL,23.699834930093147
AI23CE9L10CFLK8N,7299.6938747771555
MC4LR1DKGGEL4C4C,59.80788346702173
FEM7P31GRFL5E329,6515.2129742117895
LEDTR17G0F05QNKK,1508.5103679993797
OK8H6QICAPHP7797,295.6993209456459
5JB8EP6MFBOHDKTN,305.2285826104049
EPF30Q5AAPONR3R9,274.44820024763453
EMJLEN304HMM5K4J,60.733048462957704
AG9O7BTSE742NCB3,38.37567868818232
I0NPS190JO9CF869,4640.167713781565
LDM8GL4O8474HDKB,2673.8002326464757
7H44IQ6G2ACIC4LD,456.3384539917639
M4GKAHO2QGLSOH84,33.15701343965574
R5IQF8R2QMKTIH67,37.27379214468305
GTREJSI43M3EKO1L,4492.982647199884
8AE6D5579O3G46B9,397.6575154787487
2EPSDJTDBSRC14BJ,382.09535830211934
61ORCAKB56PN773C,914.8325110029137
N5F8A570IM7JM8BP,455.0866347471287
3APD0Q64QKLRI729,169.94409870069472
CJACBTFIFGC5H99J,354.24610770475095
EI2KQ9EN4G1FAAJE,8932.34293830684
M4EKTPPJ3I0KGI3O,3145.90108200598
INBBJACC1AE1HTNQ,4307.908011086298
4D9H4JO50R43O723,6189.87403210197
QS9G5KJL4ASSPQSQ,1597.5284204645106
JAEG665AOMT7JSAT,10190.709947167703
43B9S26F06HMRKEL,5497.092434784072
7PKA60OKDJO7HBKD,285.1400382074487
64PMFJT865CMEM17,444.09330100478843
0DRTFRTEK3RS76EM,2609.9189449933783
1B04PDI92CFNDCDP,3893.1497727042474
LQIGEBP83S7ISG88,4883.658457957616
KHNG9HDL10RQD3HS,651.0856754357932
GGCJ4C2KP8GC7HA8,3330.5823579141356
P5PSF21O8TCERK4K,2946.359557596168
930DG83R8P3M7KF6,215.88273554398967
TIMHM4HTH87KOS06,159.73716274772937
IMNKHNLIA82MCDEK,74.55360015503572
E69KP6D2EJT9EHIK,687.5931108313757
C43Q1L67GEBM09SQ,1639.5358665750227
825F0GJG7SLIQK1J,502.4215766869646
DLRBO0TLOSO4C96C,6307.159556127983
3QM33RDP21AO6K2L,239.18925466713935
IBPOCKOTGBP7B97O,187.61696636005186
GAEALFSAEMTF5L2P,970.1070654019354
PBKP6NA27EH0R5CF,4692.644172666351
MRSLRDQSFBGB607T,7896.548922701351
C05SSKFD3IQLICI9,480.68110907084
S0DJACEKJA74NERC,1063.5544215983982
1HO2G4SM3D3CP3GO,2395.8256131950848
Q48FH6G2RQ5ODA74,79.44098649580908
FQNTHOF88HGCICBL,2781.69521282687
ENHMQIMCEJDK8E99,3516.8988563984963
33F8GFBN5MS70TPF,147.7225497091288
2SCA455JFIEI2LOH,4185.784362861532
7EH3K8GGCER895TN,310.1985448386008
9A9BB7CD6R1H04GC,436.70034142774966
41HJ2GBLKQO94937,3130.4042778520948
TCOGG9O1Q51NE5P9,125.43652571931293
K9THEQF9QCOETNHO,4580.091452365606
G9H4DQC7H4OS396S,866.4509588839007
MOHH854I0PI8QHGF,9001.088124541286
T9QMPT2T2Q9BP3HD,83.02646478817927
QC6JT108H6K41QRM,4269.866399056138
JHT4NG9GNGEQ7CND,217.34524076670024
365NQQQD4QT5CBP9,484.62643387904166
D6A98MDL5DJMLGQH,275.65933401279204
K1K6H0RTKDI5O1DL,2008.4841528252064
RA7FN41CNRITBAL9,92.00299926215071
9GCHS8O0BIT3GP2B,743.3575608530748
H0S71P5FM67BR04B,658.44322379197
T0LQDNK1564Q7PHM,8253.009766446485
T0ETACLNJ7F61E90,4509.4127831313235
