Id,Predicted
49I3SOKLI2CMNGP4,3603
727IRIR59A3P88LK,1774
LN95SD15SRPCEE8F,646
TB11I7F0PN033D4T,2760
32PSGCK5PATHMR07,305
KCGC12BK5PGHP4SO,590
SE7SP9PNCS9H4RKL,27
AI23CE9L10CFLK8N,3950
MC4LR1DKGGEL4C4C,289
FEM7P31GRFL5E329,5416
LEDTR17G0F05QNKK,663
OK8H6QICAPHP7797,210
5JB8EP6MFBOHDKTN,474
EPF30Q5AAPONR3R9,277
EMJLEN304HMM5K4J,51
AG9O7BTSE742NCB3,87
I0NPS190JO9CF869,3337
LDM8GL4O8474HDKB,825
7H44IQ6G2ACIC4LD,419
M4GKAHO2QGLSOH84,145
R5IQF8R2QMKTIH67,62
GTREJSI43M3EKO1L,10307
8AE6D5579O3G46B9,471
2EPSDJTDBSRC14BJ,341
61ORCAKB56PN773C,328
N5F8A570IM7JM8BP,236
3APD0Q64QKLRI729,114
CJACBTFIFGC5H99J,385
EI2KQ9EN4G1FAAJE,10205
M4EKTPPJ3I0KGI3O,1938
INBBJACC1AE1HTNQ,3396
4D9H4JO50R43O723,8559
QS9G5KJL4ASSPQSQ,854
JAEG665AOMT7JSAT,9245
43B9S26F06HMRKEL,4426
7PKA60OKDJO7HBKD,117
64PMFJT865CMEM17,124
0DRTFRTEK3RS76EM,7658
1B04PDI92CFNDCDP,5013
LQIGEBP83S7ISG88,3779
KHNG9HDL10RQD3HS,965
GGCJ4C2KP8GC7HA8,3586
P5PSF21O8TCERK4K,3142
930DG83R8P3M7KF6,163
TIMHM4HTH87KOS06,646
IMNKHNLIA82MCDEK,59
E69KP6D2EJT9EHIK,546
C43Q1L67GEBM09SQ,1068
825F0GJG7SLIQK1J,135
DLRBO0TLOSO4C96C,5720
3QM33RDP21AO6K2L,914
IBPOCKOTGBP7B97O,391
GAEALFSAEMTF5L2P,857
PBKP6NA27EH0R5CF,4250
MRSLRDQSFBGB607T,5779
C05SSKFD3IQLICI9,1330
S0DJACEKJA74NERC,382
