Id,Predicted
49I3SOKLI2CMNGP4,4872.710563476438
727IRIR59A3P88LK,2877.426056264781
LN95SD15SRPCEE8F,271.16851811754344
TB11I7F0PN033D4T,4588.376482639945
32PSGCK5PATHMR07,194.5679063072045
KCGC12BK5PGHP4SO,1655.0835940213142
SE7SP9PNCS9H4RKL,23.03302646273946
AI23CE9L10CFLK8N,7259.383696313636
MC4LR1DKGGEL4C4C,59.75922611410974
FEM7P31GRFL5E329,6515.2129742117895
LEDTR17G0F05QNKK,1508.5103679993797
OK8H6QICAPHP7797,302.6704162184212
5JB8EP6MFBOHDKTN,277.5802636943773
EPF30Q5AAPONR3R9,274.929297783949
EMJLEN304HMM5K4J,63.77098992626314
AG9O7BTSE742NCB3,38.37567868818232
I0NPS190JO9CF869,4445.384205893661
LDM8GL4O8474HDKB,2854.370665266432
7H44IQ6G2ACIC4LD,446.34155911792425
M4GKAHO2QGLSOH84,32.409862627136995
R5IQF8R2QMKTIH67,38.13155430155029
GTREJSI43M3EKO1L,4425.5336723187675
8AE6D5579O3G46B9,406.47885498218426
2EPSDJTDBSRC14BJ,370.7199763156285
61ORCAKB56PN773C,913.7496418211241
N5F8A570IM7JM8BP,475.6653797687807
3APD0Q64QKLRI729,173.11097431255462
CJACBTFIFGC5H99J,345.5077365091112
EI2KQ9EN4G1FAAJE,9091.072930403438
M4EKTPPJ3I0KGI3O,3228.048756330339
INBBJACC1AE1HTNQ,4276.573361819271
4D9H4JO50R43O723,6426.6856450317555
QS9G5KJL4ASSPQSQ,1597.5284204645106
JAEG665AOMT7JSAT,10001.944626478942
43B9S26F06HMRKEL,5497.767339242432
7PKA60OKDJO7HBKD,278.2763445064026
64PMFJT865CMEM17,439.89395174577584
0DRTFRTEK3RS76EM,2609.9189449933783
1B04PDI92CFNDCDP,3854.8469612031995
LQIGEBP83S7ISG88,4633.7205798999885
KHNG9HDL10RQD3HS,647.6838738168664
GGCJ4C2KP8GC7HA8,3401.227659799279
P5PSF21O8TCERK4K,2932.718782085935
930DG83R8P3M7KF6,211.22096472027516
TIMHM4HTH87KOS06,159.73716274772937
IMNKHNLIA82MCDEK,80.45096459563948
E69KP6D2EJT9EHIK,739.1383326337749
C43Q1L67GEBM09SQ,1621.9620636754594
825F0GJG7SLIQK1J,433.47258711060806
DLRBO0TLOSO4C96C,6346.040414118121
3QM33RDP21AO6K2L,247.6418605441185
IBPOCKOTGBP7B97O,187.61696636005186
GAEALFSAEMTF5L2P,970.1070654019354
PBKP6NA27EH0R5CF,4857.4703759642825
MRSLRDQSFBGB607T,8086.592346678212
C05SSKFD3IQLICI9,502.8157030336521
